id,department,filed_complaint,last_evaluation,n_projects,recently_promoted,salary,satisfaction,tenure
2501,marketing,1,0.71538977,3,,medium,0.606095516,3
2502,support,,0.911874208,5,,medium,0.730274458,5
2503,sales,,0.722386525,3,,low,0.6382147,2
2504,engineering,,0.499453072,3,,high,0.784863589,5
2505,IT,,0.659721356,3,,low,0.739810607,2
2506,sales,,0.488373992,2,,low,0.395208593,3
2507,sales,,0.681962962,4,,medium,0.995334438,4
2508,management,1,0.765364213,2,,medium,0.546902311,8
2509,sales,,0.723284317,3,,medium,0.185154288,3
2510,management,,0.944309422,5,,medium,0.472760384,4
2511,management,,0.904911873,5,,high,0.735679506,6
2512,sales,,0.497049622,3,,medium,0.785906041,3
2513,finance,,0.524490277,3,,medium,0.558006155,2
2514,sales,,0.544335105,2,,low,0.382607171,3
2515,finance,,0.35861978,3,,medium,0.317557932,3
2516,sales,,0.486769713,2,,medium,0.432187918,3
2517,support,,0.924634599,3,,high,0.27028408,3
2518,engineering,,0.742458127,3,,high,0.4933724,2
2519,product,,0.896563471,5,,low,0.765250904,6
2520,support,,0.661321725,4,,high,0.652237634,2
2521,finance,,,3,,medium,0.395201888,3
2522,product,,0.698863951,4,,low,0.840213078,3
2523,finance,,0.53676758,4,,medium,0.876412418,4
2524,support,,0.843585795,4,,medium,0.717206246,4
2525,sales,,0.962638064,4,,medium,0.47834207,2
2526,sales,,0.803699661,4,,medium,0.710268494,2
2527,engineering,,0.509236751,5,,medium,0.977285566,3
2528,sales,,1,3,,medium,0.506649767,3
2529,sales,,0.832245698,6,,low,0.050336849,4
2530,sales,,0.816656042,3,,medium,0.793481378,4
2531,IT,,0.860071294,2,,low,0.621705512,6
2532,sales,,0.541373801,2,,low,0.38079036,3
2533,management,,0.694801068,3,,high,0.79508492,10
2534,product,,0.88934795,5,,low,0.772796025,4
2535,engineering,,0.478288742,5,,low,0.977197984,6
2536,finance,,0.472943994,2,,medium,0.494669776,3
2537,sales,1,0.588743259,6,,medium,0.15024746,10
2538,sales,1,1,4,,low,0.755001027,3
2539,sales,1,,4,1,medium,0.569227521,2
2540,support,1,0.773154501,4,,low,0.582749267,2
2541,engineering,,0.965728776,5,,medium,0.78872021,5
2542,engineering,,,3,,medium,0.80069361,3
2543,sales,,,2,,high,0.455691026,3
2544,engineering,,0.96774415,5,,low,0.754686882,4
2545,marketing,1,0.80351677,5,,low,0.64072373,3
2546,management,,0.840423906,4,,medium,0.565675012,2
2547,sales,,0.520878307,4,,high,0.743650949,3
2548,engineering,,0.647711387,3,,medium,0.750799182,2
2549,sales,,0.492098953,2,,low,0.363487371,3
2550,,,0.803164462,5,,high,0.583844261,3
2551,marketing,,,3,,high,1,3
2552,,,0.74130994,3,,medium,1,3
2553,management,,0.74982328,3,,high,0.571097327,8
2554,engineering,,0.942777306,4,,low,0.902454274,4
2555,IT,,0.609869517,3,,low,0.680750196,3
2556,sales,,0.437219009,2,,medium,0.168041841,4
2557,engineering,,0.777197565,4,,low,0.831849998,4
2558,engineering,,0.677844969,3,,low,0.621552959,2
2559,temp,,,2,,low,,
2560,support,,,5,,medium,0.736918815,3
2561,sales,,0.627492287,5,,medium,0.955332926,5
2562,sales,,0.654514409,4,,low,0.8243298,3
2563,engineering,1,,2,,low,0.468977416,3
2564,information_technology,,0.729177564,5,,low,0.795997868,3
2565,procurement,,0.762147654,5,,medium,0.54654771,3
2566,IT,,0.839001136,6,,low,0.081323848,4
2567,engineering,,0.850593048,5,,low,0.867819362,5
2568,support,,0.561433001,5,,high,0.890497971,3
2569,information_technology,1,0.979913356,5,,low,0.672818964,4
2570,sales,,0.948362194,5,,medium,1,3
2571,engineering,1,0.747589151,3,,medium,0.748404903,5
2572,support,1,0.452078714,2,,low,0.13408313,6
2573,sales,,0.551875968,5,,low,0.721120583,2
2574,marketing,,,3,,medium,1,2
2575,sales,,0.953589991,5,,low,0.667683221,2
2576,product,,,4,,medium,0.89945713,2
2577,product,,,3,,medium,0.822218666,2
2578,support,,0.644726743,5,,medium,0.701918684,3
2579,IT,,0.816068369,5,,medium,0.611374646,2
2580,support,,0.956076128,7,,low,0.064184573,4
2581,finance,1,,4,,low,0.728253464,3
2582,engineering,,0.463118398,2,,low,0.427445935,3
2583,management,1,0.803199733,3,1,high,0.746154225,7
2584,sales,,0.846250623,4,,medium,0.79397644,7
2585,marketing,,0.95184556,4,,low,0.876347819,3
2586,sales,1,0.505479727,4,,medium,0.609515673,3
2587,sales,,0.944120199,5,,medium,0.97997565,4
2588,engineering,,0.740156217,2,,medium,0.745070397,2
2589,support,,0.746385094,4,,medium,0.851996547,2
2590,temp,,,1,,low,,
2591,finance,,0.686357689,5,,low,0.886198761,2
2592,support,1,0.590712835,3,,low,0.675782784,6
2593,engineering,,0.811457057,3,,medium,0.827576457,3
2594,engineering,,0.645629322,4,,low,0.697104691,2
2595,finance,,0.528929108,2,,high,0.312927892,3
2596,sales,,0.855481965,4,,low,0.884897407,5
2597,IT,,0.876539079,5,,medium,0.872301679,5
2598,temp,,,2,,medium,,
2599,sales,,0.51092523,2,,medium,0.44266298,2
2600,marketing,,0.541525502,5,,low,0.99430674,3
2601,management,1,0.960391616,3,1,high,0.693678847,3
2602,engineering,,0.629155499,3,,medium,0.215854837,4
2603,sales,,0.538856023,5,,low,0.287958149,5
2604,support,,0.538330735,2,,low,0.407195759,3
2605,management,,0.807176214,4,,high,0.838344116,3
2606,sales,,0.492561137,2,,low,0.386498533,3
2607,finance,,0.703382058,4,,low,0.526090351,6
2608,sales,,0.835196829,5,,medium,0.212991065,4
2609,support,,0.880311635,4,,medium,0.672537156,2
2610,sales,1,0.560298504,4,,medium,0.660710425,3
2611,sales,,,4,,low,0.915193217,3
2612,product,,,3,,medium,0.730679283,3
2613,sales,,0.471039157,2,,low,0.375061299,3
2614,IT,,0.971600372,3,,medium,0.513626399,5
2615,engineering,,0.759045304,5,,medium,0.787407142,3
2616,sales,,0.83026156,5,,low,0.852001409,5
2617,management,,,3,1,medium,0.617244568,2
2618,product,,0.538452344,3,,high,0.487515543,7
2619,finance,1,0.514723406,2,,medium,0.405120865,3
2620,marketing,,0.787407857,4,,low,0.822820843,3
2621,sales,,0.953512034,2,,high,0.822002968,3
2622,,1,0.502600405,4,,medium,0.78979015,3
2623,support,,0.89462465,5,,medium,0.633309604,3
2624,,,1,5,,medium,0.957468353,5
2625,engineering,,0.429657715,2,,low,0.4700573,3
2626,management,1,,5,,high,0.564273757,3
2627,support,,0.498598447,2,,low,0.43520654,3
2628,sales,,0.85306088,4,,high,0.945521029,3
2629,engineering,,0.861840785,4,,medium,0.451917891,3
2630,product,,0.363618909,6,,medium,0.193847715,2
2631,,,0.782294088,4,,low,1,3
2632,sales,,0.361303502,5,,low,0.699430489,4
2633,finance,,0.83126244,4,,medium,0.84144218,3
2634,engineering,,0.842180575,3,,medium,0.573495849,2
2635,sales,,0.560963431,4,,low,0.681672271,10
2636,finance,,0.542059366,2,,low,0.408649748,3
2637,sales,,0.516044431,3,,low,0.451957987,4
2638,finance,1,0.874657947,3,,medium,0.827924594,3
2639,support,,1,4,,medium,0.643315465,3
2640,support,,0.706968822,3,,medium,0.867137984,3
2641,IT,,0.605441234,3,,low,0.620601168,3
2642,engineering,,,4,,low,0.903400972,2
2643,sales,,0.708741991,3,,low,0.52361151,3
2644,IT,,0.532663939,2,,medium,0.360607771,3
