ID,SAT-Support-Key contact,SAT-Support-Responsiveness,SAT-Support-Understanding,SAT-Support-Communication,SAT-Support-Resolution,SAT-Support-Flexibility,SAT-Support-Expertise,SAT-Offering,SAT-Speed of quote,SAT-Prod-Availability,SAT-On-time-delivery,SAT-Delivery-completeness,SAT-Prod-Quality,SAT-Serv-Quality,SAT-Tech support
1501,8,7,9,8,7,7,8,7,6,8,8,8,7,8,8
1502,10,9,9,9,9,8,9,9,8,7,7,8,9,9,9
1503,9,9,9,9,9,9,9,9,9,9,9,10,9,9,10
1504,10,10,10,10,10,10,10,10,10,7,10,10,10,10,10
1505,7,6,9,9,8,8,9,8,5,7,9,7,8,8,9
1506,9,9,10,7,5,9,10,9,9,10,9,9,10,9,9
1507,5,4,5,2,6,4,9,9,6,6,8,8,10,5,7
1508,9,10,9,9,8,9,9,9,10,7,8,9,10,10,9
1509,7,7,8,7,7,7,8,7,7,7,7,7,8,8,8
1510,10,9,9,10,10,9,10,10,8,8,10,10,10,10,10
1511,9,9,9,9,9,10,9,9,7,6,6,10,9,10,9
1512,8,5,10,7,8,10,10,8,5,5,7,10,9,9,10
1513,9,9,8,9,9,8,9,9,9,9,8,8,9,9,9
1514,9,9,9,9,9,9,9,9,9,8,8,9,9,9,9
1515,9,9,9,9,9,9,10,9,9,5,7,7,9,9,9
1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,9,9,8,8,9,9,10,9,7,7,8,8,10,8,9
1518,6,7,7,6,6,6,8,6,6,5,5,7,5,6,7
1519,7,7,9,7,8,7,9,7,7,6,5,7,9,7,8
1520,8,8,9,8,8,7,8,8,8,8,8,8,8,8,8
1521,5,4,5,3,3,5,5,5,4,4,5,5,10,5,7
1522,8,8,8,8,8,8,9,8,6,8,9,9,8,8,8
1523,8,9,9,8,8,9,9,8,8,8,8,8,8,8,8
1524,8,8,9,8,9,8,8,8,7,4,5,8,8,7,8
1525,6,9,7,7,9,9,7,6,7,0,1,6,10,10,10
1526,8,8,8,8,7,8,8,7,8,7,8,0,7,7,0
1527,3,3,5,3,2,6,4,8,3,5,8,8,8,5,3
1528,8,8,8,7,8,8,8,8,8,5,8,8,9,8,8
1529,7,3,5,5,5,3,8,6,3,5,7,9,9,7,8
1530,9,9,9,9,9,10,9,7,8,8,8,8,6,8,8
1531,6,8,8,8,5,5,8,7,7,5,5,7,8,8,5
1532,7,7,8,6,9,7,9,7,7,7,8,8,9,7,8
1533,5,5,5,3,3,5,5,5,0,1,1,2,5,5,5
1534,8,8,9,8,9,7,9,8,8,7,8,9,9,8,9
1535,8,7,8,8,7,7,9,9,9,7,6,8,9,9,8
1536,9,9,6,7,7,8,9,8,8,9,9,8,9,8,8
1537,9,8,9,9,9,8,9,9,8,8,7,9,9,9,9
1538,8,8,8,8,8,10,9,7,7,7,7,7,8,7,7
1539,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1540,9,9,9,8,9,9,9,9,9,8,9,9,9,9,9
1541,7,6,8,6,7,7,7,9,6,8,8,6,9,7,7
1542,6,6,5,4,5,6,6,6,4,2,5,5,4,5,6
1543,7,7,8,6,7,8,8,5,8,7,6,2,7,7,7
1544,10,10,8,8,10,8,8,10,9,9,9,9,10,9,9
1545,5,5,7,5,5,7,7,7,9,7,5,5,5,5,6
1546,10,10,9,9,10,9,10,9,10,10,10,10,10,10,10
1547,8,9,9,8,4,9,8,7,9,9,9,10,9,9,9
1548,7,6,8,1,5,5,9,6,1,4,8,9,8,8,9
1549,9,9,7,7,10,9,10,9,9,6,6,5,7,8,8
1550,9,7,7,9,8,7,9,9,7,7,8,9,9,9,9
1551,8,8,8,8,8,8,8,7,6,7,8,8,8,9,8
1552,10,8,8,6,10,8,9,9,8,8,9,9,9,9,10
1553,8,8,9,8,8,7,9,7,8,5,7,6,8,8,9
1554,8,8,9,9,8,8,9,8,4,6,8,9,8,7,9
1555,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1556,10,10,10,7,10,10,10,8,8,8,8,8,9,9,9
1557,10,9,9,9,9,9,10,10,9,9,9,9,9,9,10
1558,7,8,7,6,6,6,8,7,7,0,0,8,8,7,7
1559,8,2,2,2,5,2,8,8,2,0,0,8,8,8,8
